,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
1264,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
3880,87.0,437.0,2.0,137.0,25.0,0.0,0.0,100.0,-7.0,7,8,25.0,1.0,12.0,4.0,1.0,1.0,4.0,-8.0,6.0,1.0,0.0,50.0,Good
4229,82.0,270.0,30.0,89.0,12.0,0.0,0.0,100.0,-7.0,7,8,12.0,0.0,42.0,0.0,0.0,0.0,44.0,6.0,3.0,2.0,0.0,71.0,Good
2774,57.0,132.0,1.0,9.0,12.0,0.0,0.0,100.0,-7.0,7,8,5.0,10.0,23.0,-7.0,8.0,8.0,31.0,98.0,7.0,3.0,1.0,85.0,Bad
6620,60.0,184.0,4.0,69.0,35.0,2.0,2.0,100.0,-7.0,6,8,35.0,6.0,26.0,-7.0,5.0,5.0,66.0,42.0,12.0,4.0,10.0,70.0,Bad
2863,72.0,5.0,3.0,46.0,10.0,1.0,0.0,91.0,28.0,6,5,1.0,2.0,36.0,1.0,2.0,2.0,68.0,-8.0,1.0,1.0,1.0,50.0,Bad
7907,82.0,191.0,9.0,77.0,31.0,0.0,0.0,90.0,22.0,6,6,31.0,1.0,16.0,0.0,1.0,1.0,7.0,82.0,4.0,1.0,0.0,42.0,Good
5596,70.0,227.0,16.0,96.0,14.0,0.0,0.0,93.0,-8.0,6,6,15.0,0.0,40.0,0.0,1.0,1.0,103.0,-8.0,2.0,1.0,1.0,100.0,Good
9064,67.0,117.0,3.0,47.0,13.0,1.0,0.0,86.0,17.0,6,5,14.0,3.0,36.0,0.0,2.0,2.0,29.0,-8.0,3.0,1.0,0.0,67.0,Bad
2764,85.0,317.0,21.0,97.0,15.0,0.0,0.0,100.0,-7.0,7,8,31.0,0.0,27.0,-7.0,1.0,1.0,5.0,-8.0,3.0,-8.0,1.0,60.0,Good
1002,57.0,360.0,6.0,124.0,40.0,3.0,0.0,93.0,2.0,3,5,44.0,2.0,25.0,7.0,0.0,0.0,60.0,39.0,9.0,3.0,1.0,86.0,Bad
4965,79.0,306.0,2.0,89.0,19.0,0.0,0.0,95.0,15.0,6,6,21.0,2.0,24.0,1.0,1.0,1.0,12.0,-8.0,5.0,1.0,0.0,60.0,Good
4478,61.0,97.0,18.0,57.0,5.0,3.0,2.0,44.0,16.0,6,2,9.0,0.0,33.0,-7.0,0.0,0.0,73.0,-8.0,2.0,1.0,1.0,75.0,Bad
755,85.0,151.0,3.0,56.0,20.0,0.0,0.0,100.0,-7.0,7,8,21.0,1.0,25.0,17.0,0.0,0.0,7.0,-8.0,1.0,1.0,0.0,60.0,Good
4763,64.0,185.0,8.0,96.0,31.0,2.0,0.0,88.0,17.0,6,5,33.0,1.0,21.0,16.0,0.0,0.0,73.0,92.0,8.0,3.0,6.0,73.0,Bad
905,84.0,174.0,3.0,92.0,17.0,0.0,0.0,100.0,-7.0,7,8,18.0,1.0,53.0,0.0,11.0,10.0,6.0,-8.0,2.0,4.0,0.0,86.0,Good
4221,68.0,89.0,8.0,52.0,20.0,0.0,0.0,86.0,55.0,6,6,21.0,2.0,14.0,0.0,1.0,1.0,29.0,79.0,7.0,2.0,0.0,67.0,Bad
7236,86.0,221.0,27.0,84.0,18.0,0.0,0.0,100.0,-7.0,7,8,18.0,0.0,22.0,0.0,0.0,0.0,10.0,-8.0,1.0,1.0,0.0,20.0,Good
5106,63.0,187.0,23.0,110.0,12.0,2.0,2.0,80.0,67.0,6,4,15.0,0.0,53.0,16.0,0.0,0.0,81.0,-8.0,2.0,-8.0,1.0,100.0,Bad
8651,87.0,260.0,20.0,69.0,10.0,0.0,0.0,100.0,-7.0,7,8,12.0,0.0,33.0,19.0,0.0,0.0,25.0,48.0,3.0,3.0,0.0,100.0,Bad
2346,55.0,75.0,7.0,45.0,16.0,0.0,0.0,94.0,0.0,4,6,12.0,2.0,13.0,-7.0,3.0,3.0,53.0,-8.0,12.0,1.0,3.0,93.0,Bad
9802,72.0,132.0,4.0,63.0,22.0,1.0,0.0,96.0,29.0,6,5,24.0,4.0,25.0,0.0,2.0,2.0,5.0,94.0,5.0,2.0,1.0,58.0,Bad
7626,66.0,173.0,1.0,75.0,30.0,0.0,0.0,97.0,7.0,4,6,32.0,1.0,38.0,-7.0,1.0,0.0,43.0,100.0,6.0,1.0,1.0,70.0,Bad
9939,82.0,132.0,5.0,55.0,18.0,0.0,0.0,100.0,-7.0,7,8,19.0,2.0,47.0,0.0,0.0,0.0,21.0,55.0,1.0,4.0,-8.0,63.0,Good
7539,80.0,117.0,2.0,53.0,22.0,0.0,0.0,96.0,59.0,6,6,23.0,3.0,17.0,-7.0,1.0,1.0,2.0,-8.0,2.0,1.0,1.0,25.0,Good
9512,88.0,254.0,7.0,102.0,21.0,0.0,0.0,100.0,-7.0,7,8,24.0,1.0,54.0,0.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0,100.0,Bad
2113,63.0,112.0,7.0,45.0,37.0,0.0,0.0,100.0,-7.0,7,8,37.0,9.0,5.0,0.0,2.0,2.0,25.0,-8.0,10.0,-8.0,1.0,56.0,Good
7075,65.0,494.0,6.0,99.0,39.0,1.0,1.0,100.0,-7.0,6,8,39.0,1.0,46.0,0.0,4.0,4.0,27.0,92.0,8.0,6.0,1.0,88.0,Good
3911,83.0,364.0,3.0,106.0,22.0,1.0,1.0,91.0,27.0,6,3,28.0,2.0,13.0,0.0,4.0,4.0,17.0,-8.0,4.0,1.0,0.0,63.0,Good
2230,70.0,92.0,11.0,57.0,16.0,0.0,0.0,88.0,16.0,6,6,16.0,1.0,44.0,0.0,0.0,0.0,37.0,61.0,1.0,3.0,0.0,67.0,Good
3063,57.0,206.0,1.0,84.0,53.0,1.0,1.0,94.0,61.0,0,6,83.0,1.0,31.0,1.0,2.0,2.0,60.0,97.0,11.0,3.0,3.0,75.0,Bad
2640,63.0,37.0,8.0,21.0,9.0,0.0,0.0,100.0,-7.0,7,8,4.0,3.0,50.0,-7.0,1.0,1.0,81.0,47.0,5.0,7.0,2.0,92.0,Bad
7486,66.0,120.0,2.0,43.0,18.0,0.0,0.0,100.0,-7.0,7,8,21.0,3.0,55.0,-7.0,0.0,0.0,87.0,83.0,5.0,5.0,3.0,100.0,Bad
5987,82.0,367.0,1.0,90.0,26.0,0.0,0.0,96.0,40.0,6,6,28.0,3.0,14.0,3.0,2.0,2.0,1.0,-8.0,5.0,-8.0,0.0,45.0,Bad
3597,83.0,50.0,25.0,144.0,17.0,0.0,0.0,100.0,-7.0,7,8,12.0,0.0,29.0,-8.0,0.0,0.0,54.0,-8.0,2.0,1.0,0.0,75.0,Good
3639,76.0,-8.0,2.0,17.0,7.0,0.0,0.0,100.0,-7.0,7,8,0.0,1.0,33.0,2.0,2.0,2.0,9.0,73.0,3.0,2.0,0.0,63.0,Good
6733,61.0,175.0,15.0,74.0,11.0,1.0,1.0,82.0,10.0,4,6,13.0,0.0,27.0,-7.0,1.0,0.0,71.0,77.0,3.0,1.0,2.0,80.0,Bad
2223,60.0,143.0,1.0,78.0,34.0,1.0,0.0,86.0,24.0,6,5,37.0,1.0,30.0,0.0,0.0,0.0,75.0,-8.0,5.0,1.0,3.0,67.0,Good
3171,82.0,234.0,2.0,93.0,54.0,0.0,0.0,100.0,-7.0,7,8,43.0,4.0,22.0,2.0,2.0,2.0,5.0,31.0,5.0,1.0,1.0,32.0,Good
2322,61.0,197.0,3.0,43.0,13.0,0.0,0.0,100.0,-7.0,7,8,11.0,3.0,23.0,-7.0,2.0,2.0,90.0,40.0,5.0,3.0,5.0,89.0,Bad
4974,82.0,306.0,1.0,105.0,18.0,0.0,0.0,95.0,26.0,6,6,20.0,1.0,25.0,2.0,1.0,1.0,6.0,100.0,9.0,1.0,0.0,77.0,Good
2977,64.0,203.0,13.0,88.0,9.0,3.0,0.0,57.0,12.0,6,5,21.0,0.0,50.0,14.0,0.0,0.0,0.0,80.0,1.0,4.0,-8.0,83.0,Bad
9129,73.0,191.0,17.0,53.0,19.0,0.0,0.0,100.0,-7.0,7,8,20.0,0.0,25.0,-7.0,0.0,0.0,31.0,78.0,4.0,3.0,1.0,54.0,Bad
1837,62.0,84.0,8.0,46.0,23.0,0.0,0.0,96.0,17.0,6,6,24.0,1.0,29.0,0.0,0.0,0.0,54.0,39.0,5.0,2.0,3.0,70.0,Bad
8453,60.0,204.0,2.0,58.0,27.0,0.0,0.0,86.0,0.0,4,6,31.0,4.0,35.0,0.0,1.0,1.0,57.0,96.0,5.0,4.0,2.0,64.0,Good
2678,59.0,370.0,11.0,96.0,10.0,2.0,2.0,75.0,35.0,6,2,29.0,1.0,50.0,-7.0,1.0,1.0,76.0,-8.0,2.0,1.0,1.0,100.0,Good
1364,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
5256,57.0,208.0,4.0,69.0,20.0,0.0,0.0,65.0,3.0,4,6,20.0,2.0,40.0,0.0,6.0,6.0,70.0,100.0,4.0,3.0,2.0,64.0,Bad
4889,75.0,342.0,26.0,170.0,13.0,2.0,0.0,69.0,62.0,6,5,16.0,0.0,31.0,-8.0,0.0,0.0,70.0,-8.0,4.0,1.0,-8.0,63.0,Good
8173,77.0,115.0,2.0,51.0,30.0,0.0,0.0,100.0,-7.0,7,8,31.0,3.0,26.0,0.0,0.0,0.0,23.0,42.0,7.0,2.0,0.0,64.0,Bad
4810,65.0,91.0,1.0,38.0,17.0,1.0,1.0,89.0,21.0,6,6,18.0,5.0,56.0,0.0,6.0,6.0,26.0,37.0,3.0,4.0,0.0,78.0,Bad
338,83.0,203.0,6.0,86.0,17.0,0.0,0.0,100.0,-7.0,7,8,17.0,2.0,47.0,0.0,0.0,0.0,12.0,70.0,2.0,3.0,1.0,63.0,Good
3547,73.0,191.0,2.0,27.0,9.0,0.0,0.0,100.0,-7.0,7,8,19.0,1.0,50.0,1.0,2.0,2.0,6.0,-8.0,4.0,2.0,0.0,86.0,Good
7813,50.0,214.0,3.0,77.0,22.0,0.0,0.0,83.0,1.0,4,6,24.0,3.0,46.0,0.0,2.0,2.0,82.0,69.0,12.0,6.0,6.0,100.0,Bad
2599,63.0,192.0,2.0,145.0,12.0,2.0,1.0,88.0,5.0,2,4,25.0,1.0,44.0,-7.0,0.0,0.0,56.0,88.0,5.0,3.0,1.0,89.0,Bad
4424,66.0,292.0,1.0,61.0,28.0,0.0,0.0,100.0,-7.0,7,8,29.0,6.0,21.0,0.0,0.0,0.0,82.0,67.0,16.0,3.0,4.0,95.0,Bad
3900,66.0,195.0,13.0,67.0,19.0,0.0,0.0,95.0,0.0,4,6,20.0,0.0,42.0,3.0,1.0,1.0,23.0,83.0,3.0,3.0,0.0,88.0,Bad
3008,55.0,161.0,24.0,80.0,14.0,1.0,1.0,69.0,1.0,4,3,21.0,0.0,31.0,2.0,1.0,1.0,86.0,36.0,3.0,2.0,2.0,100.0,Bad
6348,75.0,273.0,0.0,74.0,21.0,1.0,1.0,92.0,11.0,0,2,26.0,3.0,62.0,0.0,4.0,4.0,3.0,75.0,3.0,1.0,1.0,67.0,Bad
5800,60.0,187.0,5.0,74.0,23.0,0.0,0.0,75.0,4.0,4,6,24.0,4.0,38.0,0.0,1.0,1.0,44.0,91.0,3.0,2.0,0.0,50.0,Bad
1017,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
8010,84.0,210.0,5.0,106.0,31.0,0.0,0.0,100.0,-7.0,7,8,31.0,3.0,45.0,6.0,0.0,0.0,8.0,76.0,2.0,4.0,0.0,46.0,Good
8912,56.0,129.0,6.0,49.0,14.0,3.0,1.0,55.0,7.0,4,3,22.0,2.0,59.0,0.0,0.0,0.0,100.0,83.0,3.0,8.0,1.0,85.0,Bad
7208,82.0,220.0,5.0,59.0,26.0,0.0,0.0,100.0,-7.0,7,8,27.0,3.0,22.0,0.0,2.0,2.0,24.0,-8.0,4.0,1.0,1.0,63.0,Bad
3499,60.0,255.0,1.0,92.0,29.0,0.0,0.0,77.0,2.0,4,6,34.0,5.0,19.0,5.0,3.0,3.0,14.0,-8.0,5.0,1.0,1.0,60.0,Good
2674,58.0,183.0,11.0,36.0,30.0,0.0,0.0,100.0,-7.0,7,8,32.0,3.0,17.0,-7.0,8.0,7.0,87.0,-8.0,15.0,2.0,10.0,81.0,Bad
9573,81.0,356.0,13.0,116.0,28.0,0.0,0.0,100.0,-7.0,7,8,31.0,0.0,24.0,-7.0,0.0,0.0,34.0,-8.0,4.0,1.0,1.0,45.0,Good
2122,65.0,264.0,3.0,115.0,11.0,0.0,0.0,57.0,1.0,4,6,14.0,1.0,21.0,0.0,2.0,2.0,19.0,63.0,4.0,2.0,1.0,100.0,Bad
4929,75.0,152.0,4.0,58.0,14.0,0.0,0.0,93.0,13.0,6,6,14.0,2.0,29.0,7.0,0.0,0.0,37.0,60.0,2.0,3.0,1.0,71.0,Bad
9157,62.0,116.0,9.0,70.0,15.0,6.0,4.0,65.0,23.0,6,2,20.0,1.0,25.0,-7.0,4.0,4.0,8.0,60.0,2.0,2.0,0.0,67.0,Bad
7861,69.0,146.0,3.0,47.0,16.0,1.0,0.0,84.0,20.0,6,5,19.0,3.0,58.0,3.0,1.0,1.0,1.0,52.0,2.0,4.0,1.0,60.0,Bad
8603,86.0,337.0,1.0,102.0,21.0,0.0,0.0,100.0,-7.0,7,8,22.0,3.0,27.0,1.0,4.0,4.0,3.0,100.0,2.0,4.0,0.0,50.0,Good
7478,66.0,204.0,8.0,69.0,11.0,1.0,0.0,83.0,10.0,4,5,12.0,2.0,75.0,0.0,0.0,0.0,0.0,92.0,0.0,3.0,0.0,80.0,Bad
7098,76.0,85.0,5.0,46.0,19.0,0.0,0.0,100.0,-7.0,7,8,19.0,2.0,37.0,7.0,0.0,0.0,34.0,37.0,6.0,2.0,0.0,80.0,Good
8342,54.0,424.0,0.0,147.0,7.0,4.0,2.0,73.0,19.0,6,2,12.0,3.0,27.0,0.0,4.0,4.0,61.0,91.0,6.0,2.0,1.0,89.0,Bad
1452,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
1351,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
2909,68.0,178.0,1.0,66.0,21.0,0.0,0.0,96.0,7.0,4,6,44.0,6.0,74.0,5.0,0.0,0.0,38.0,80.0,3.0,3.0,2.0,75.0,Good
6237,66.0,272.0,3.0,91.0,27.0,1.0,1.0,89.0,5.0,4,6,29.0,3.0,11.0,1.0,5.0,5.0,20.0,-8.0,3.0,1.0,0.0,27.0,Good
2214,81.0,398.0,2.0,112.0,17.0,0.0,0.0,100.0,-7.0,7,8,18.0,2.0,33.0,0.0,0.0,0.0,47.0,60.0,5.0,2.0,1.0,64.0,Good
8904,60.0,110.0,6.0,64.0,10.0,2.0,2.0,45.0,59.0,6,4,12.0,2.0,64.0,0.0,4.0,3.0,28.0,-8.0,1.0,1.0,0.0,67.0,Bad
3625,89.0,280.0,23.0,107.0,16.0,0.0,0.0,100.0,-7.0,7,8,16.0,0.0,50.0,-8.0,0.0,0.0,7.0,38.0,1.0,2.0,0.0,60.0,Good
8993,66.0,188.0,8.0,70.0,22.0,1.0,1.0,92.0,8.0,4,4,25.0,1.0,52.0,0.0,0.0,0.0,76.0,73.0,5.0,4.0,4.0,90.0,Bad
6113,82.0,333.0,3.0,107.0,44.0,0.0,0.0,100.0,-7.0,7,8,44.0,4.0,34.0,0.0,1.0,1.0,6.0,87.0,6.0,6.0,0.0,60.0,Good
3456,68.0,126.0,6.0,50.0,18.0,0.0,0.0,94.0,51.0,6,6,9.0,3.0,44.0,0.0,3.0,3.0,41.0,68.0,4.0,7.0,1.0,79.0,Good
6590,68.0,107.0,2.0,36.0,16.0,0.0,0.0,100.0,-7.0,7,8,17.0,4.0,47.0,0.0,2.0,1.0,64.0,62.0,6.0,4.0,3.0,83.0,Bad
6350,60.0,142.0,18.0,82.0,12.0,3.0,2.0,59.0,5.0,4,4,18.0,0.0,47.0,0.0,2.0,2.0,2.0,19.0,1.0,2.0,-8.0,75.0,Bad
6330,67.0,258.0,1.0,101.0,60.0,0.0,0.0,95.0,27.0,6,6,61.0,4.0,33.0,0.0,9.0,8.0,36.0,62.0,7.0,3.0,0.0,59.0,Bad
4841,71.0,189.0,14.0,94.0,21.0,1.0,1.0,95.0,50.0,6,6,22.0,0.0,41.0,3.0,2.0,2.0,71.0,79.0,1.0,2.0,-8.0,38.0,Good
1416,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
10189,70.0,167.0,22.0,78.0,26.0,1.0,1.0,100.0,-7.0,6,8,28.0,0.0,38.0,1.0,5.0,5.0,53.0,-8.0,3.0,3.0,1.0,60.0,Good
1664,79.0,41.0,1.0,15.0,6.0,0.0,0.0,100.0,-7.0,7,8,8.0,2.0,25.0,0.0,2.0,2.0,1.0,64.0,1.0,2.0,0.0,38.0,Bad
10375,81.0,229.0,7.0,82.0,32.0,0.0,0.0,100.0,-7.0,7,8,32.0,2.0,25.0,11.0,0.0,0.0,9.0,54.0,10.0,3.0,0.0,65.0,Good
9910,72.0,221.0,1.0,62.0,20.0,1.0,0.0,95.0,57.0,6,5,22.0,2.0,14.0,0.0,2.0,2.0,16.0,-8.0,4.0,1.0,0.0,43.0,Bad
7034,64.0,244.0,1.0,117.0,35.0,2.0,1.0,90.0,3.0,4,4,42.0,4.0,60.0,1.0,9.0,9.0,75.0,77.0,6.0,5.0,3.0,100.0,Good
6692,64.0,254.0,2.0,95.0,75.0,2.0,1.0,95.0,4.0,4,3,82.0,2.0,67.0,-7.0,2.0,2.0,21.0,55.0,5.0,15.0,3.0,77.0,Bad
6242,73.0,175.0,51.0,115.0,6.0,1.0,0.0,50.0,27.0,6,5,8.0,0.0,50.0,1.0,4.0,4.0,13.0,-8.0,1.0,1.0,-8.0,100.0,Bad
1824,67.0,96.0,15.0,63.0,20.0,0.0,0.0,75.0,2.0,4,6,20.0,0.0,55.0,0.0,0.0,0.0,4.0,78.0,3.0,3.0,0.0,60.0,Bad
1656,78.0,56.0,2.0,32.0,8.0,0.0,0.0,100.0,-7.0,7,8,9.0,3.0,22.0,0.0,1.0,1.0,23.0,19.0,4.0,2.0,0.0,86.0,Bad
8392,79.0,373.0,34.0,136.0,13.0,1.0,0.0,71.0,14.0,6,5,15.0,0.0,13.0,0.0,3.0,3.0,1.0,-8.0,2.0,1.0,0.0,38.0,Bad
7517,62.0,139.0,2.0,41.0,11.0,0.0,0.0,93.0,3.0,4,6,15.0,2.0,80.0,-7.0,2.0,2.0,92.0,92.0,1.0,4.0,1.0,100.0,Bad
5974,75.0,355.0,9.0,103.0,36.0,1.0,0.0,89.0,10.0,4,5,38.0,1.0,8.0,-7.0,0.0,0.0,18.0,-8.0,8.0,1.0,0.0,45.0,Good
6831,60.0,316.0,3.0,84.0,19.0,1.0,0.0,80.0,5.0,4,5,22.0,3.0,45.0,0.0,1.0,1.0,85.0,82.0,6.0,4.0,2.0,91.0,Bad
4477,61.0,120.0,8.0,69.0,26.0,0.0,0.0,96.0,39.0,6,6,28.0,2.0,15.0,-7.0,4.0,4.0,90.0,71.0,5.0,2.0,3.0,100.0,Bad
5109,84.0,350.0,18.0,98.0,19.0,0.0,0.0,100.0,-7.0,7,8,20.0,0.0,25.0,-8.0,0.0,0.0,14.0,24.0,8.0,3.0,0.0,85.0,Good
4228,74.0,254.0,3.0,101.0,14.0,0.0,0.0,87.0,40.0,6,6,15.0,1.0,47.0,0.0,1.0,1.0,29.0,67.0,3.0,4.0,1.0,70.0,Bad
6591,71.0,219.0,1.0,69.0,29.0,0.0,0.0,100.0,-7.0,7,8,31.0,6.0,35.0,0.0,1.0,1.0,42.0,60.0,5.0,3.0,1.0,73.0,Good
8379,90.0,381.0,22.0,105.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,0.0,82.0,0.0,0.0,0.0,2.0,37.0,1.0,4.0,0.0,83.0,Good
7149,85.0,149.0,8.0,63.0,15.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,40.0,0.0,2.0,2.0,5.0,32.0,1.0,3.0,0.0,44.0,Good
1976,66.0,144.0,1.0,66.0,39.0,1.0,0.0,88.0,6.0,4,5,41.0,3.0,2.0,0.0,2.0,2.0,29.0,-8.0,6.0,1.0,1.0,33.0,Good
4216,55.0,113.0,9.0,52.0,23.0,1.0,0.0,79.0,11.0,4,5,24.0,2.0,25.0,0.0,7.0,6.0,48.0,-8.0,3.0,2.0,2.0,45.0,Bad
6067,74.0,301.0,3.0,90.0,40.0,0.0,0.0,100.0,-7.0,7,8,41.0,4.0,25.0,-8.0,0.0,0.0,22.0,84.0,6.0,7.0,2.0,64.0,Good
3354,82.0,268.0,2.0,63.0,40.0,0.0,0.0,100.0,-7.0,7,8,36.0,4.0,7.0,6.0,0.0,0.0,6.0,-8.0,4.0,-8.0,0.0,25.0,Good
1052,88.0,302.0,9.0,105.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,2.0,23.0,-8.0,0.0,0.0,2.0,15.0,5.0,2.0,0.0,64.0,Good
916,82.0,379.0,1.0,142.0,37.0,0.0,0.0,98.0,31.0,6,6,41.0,4.0,37.0,1.0,3.0,3.0,0.0,-8.0,4.0,3.0,0.0,50.0,Good
8883,55.0,18.0,1.0,8.0,4.0,0.0,0.0,100.0,-7.0,7,8,5.0,4.0,40.0,0.0,4.0,4.0,93.0,89.0,3.0,2.0,-8.0,100.0,Bad
4330,59.0,164.0,91.0,117.0,2.0,1.0,0.0,20.0,2.0,4,5,5.0,0.0,60.0,0.0,1.0,1.0,98.0,-8.0,1.0,1.0,1.0,100.0,Bad
10311,61.0,290.0,8.0,62.0,39.0,0.0,0.0,97.0,2.0,6,6,41.0,5.0,38.0,1.0,3.0,3.0,30.0,-8.0,8.0,4.0,1.0,60.0,Good
254,56.0,82.0,5.0,37.0,29.0,0.0,0.0,93.0,17.0,6,6,30.0,3.0,57.0,0.0,1.0,1.0,43.0,85.0,5.0,3.0,2.0,73.0,Bad
8864,75.0,198.0,6.0,97.0,21.0,0.0,0.0,100.0,-7.0,7,8,21.0,2.0,29.0,0.0,2.0,2.0,36.0,-8.0,5.0,2.0,1.0,100.0,Good
528,59.0,15.0,4.0,9.0,8.0,0.0,0.0,100.0,-7.0,7,8,8.0,6.0,25.0,-7.0,1.0,1.0,66.0,83.0,2.0,2.0,2.0,63.0,Bad
7543,86.0,219.0,4.0,79.0,19.0,0.0,0.0,95.0,-8.0,6,6,19.0,1.0,32.0,-7.0,2.0,2.0,2.0,-8.0,1.0,-8.0,0.0,14.0,Bad
3954,83.0,589.0,3.0,98.0,41.0,0.0,0.0,100.0,-7.0,7,8,34.0,2.0,46.0,-8.0,0.0,0.0,4.0,60.0,6.0,8.0,0.0,61.0,Good
4063,69.0,155.0,10.0,85.0,26.0,0.0,0.0,100.0,-7.0,7,8,26.0,1.0,12.0,1.0,2.0,2.0,54.0,81.0,12.0,1.0,5.0,68.0,Good
6572,75.0,230.0,2.0,95.0,19.0,0.0,0.0,100.0,-7.0,7,8,21.0,3.0,33.0,0.0,2.0,2.0,47.0,-8.0,6.0,1.0,1.0,70.0,Good
7185,83.0,476.0,5.0,125.0,28.0,1.0,0.0,90.0,33.0,6,5,30.0,3.0,23.0,0.0,1.0,1.0,5.0,-8.0,2.0,1.0,0.0,15.0,Bad
1158,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
5048,54.0,366.0,5.0,74.0,27.0,0.0,0.0,93.0,3.0,4,6,27.0,2.0,4.0,0.0,1.0,1.0,87.0,-8.0,9.0,-8.0,5.0,100.0,Bad
6180,73.0,397.0,2.0,113.0,40.0,0.0,0.0,98.0,39.0,6,6,41.0,5.0,37.0,10.0,0.0,0.0,26.0,79.0,8.0,4.0,0.0,71.0,Good
8071,65.0,195.0,6.0,115.0,12.0,0.0,0.0,63.0,21.0,6,6,16.0,1.0,44.0,17.0,0.0,0.0,88.0,94.0,4.0,2.0,3.0,86.0,Bad
9979,77.0,265.0,8.0,82.0,13.0,0.0,0.0,100.0,-7.0,7,8,13.0,1.0,38.0,0.0,0.0,0.0,47.0,92.0,3.0,2.0,2.0,83.0,Good
6471,63.0,208.0,3.0,42.0,8.0,0.0,0.0,100.0,-7.0,7,8,8.0,3.0,88.0,0.0,3.0,2.0,165.0,92.0,1.0,4.0,-8.0,100.0,Bad
6731,70.0,181.0,5.0,65.0,61.0,0.0,0.0,97.0,58.0,6,6,61.0,6.0,39.0,-7.0,5.0,5.0,4.0,95.0,3.0,7.0,1.0,50.0,Good
6651,71.0,226.0,5.0,76.0,44.0,0.0,0.0,100.0,-7.0,7,8,46.0,2.0,24.0,-7.0,3.0,3.0,70.0,65.0,4.0,3.0,2.0,78.0,Good
3714,86.0,383.0,11.0,164.0,35.0,0.0,0.0,100.0,-7.0,7,8,21.0,1.0,9.0,10.0,0.0,0.0,0.0,30.0,8.0,2.0,0.0,48.0,Good
9068,72.0,104.0,11.0,53.0,11.0,0.0,0.0,92.0,5.0,4,6,13.0,1.0,38.0,0.0,1.0,1.0,38.0,83.0,1.0,3.0,0.0,80.0,Good
516,62.0,171.0,5.0,92.0,52.0,1.0,0.0,90.0,4.0,3,5,58.0,2.0,47.0,-7.0,0.0,0.0,28.0,32.0,7.0,7.0,0.0,78.0,Bad
7838,72.0,178.0,20.0,79.0,14.0,0.0,0.0,100.0,-7.0,7,8,16.0,0.0,63.0,10.0,0.0,0.0,50.0,3.0,5.0,2.0,1.0,100.0,Bad
6775,83.0,263.0,1.0,84.0,36.0,0.0,0.0,97.0,-8.0,6,6,38.0,3.0,21.0,0.0,5.0,5.0,8.0,33.0,3.0,3.0,0.0,38.0,Good
2831,80.0,173.0,15.0,82.0,18.0,0.0,0.0,100.0,-7.0,7,8,40.0,0.0,47.0,-8.0,0.0,0.0,32.0,67.0,3.0,4.0,0.0,88.0,Good
2890,56.0,158.0,2.0,55.0,31.0,0.0,0.0,82.0,2.0,4,6,33.0,5.0,58.0,0.0,9.0,9.0,0.0,96.0,1.0,4.0,1.0,78.0,Bad
