,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,class
21913,40.0,Private,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
3767,32.0,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,2977.0,0.0,35.0,United-States,<=50K
25748,31.0,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
24842,22.0,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
127,23.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,2377.0,40.0,United-States,<=50K
30527,25.0,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
16575,25.0,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
11125,36.0,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
20834,46.0,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
14223,30.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,66.0,United-States,<=50K
4858,50.0,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
19610,26.0,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,65.0,United-States,<=50K
15596,57.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
9666,26.0,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,42.0,United-States,<=50K
20344,49.0,Private,11th,7,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
25882,61.0,Private,12th,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30606,39.0,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23588,45.0,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,99.0,United-States,<=50K
21650,41.0,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
22376,36.0,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18368,58.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24328,35.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
12129,56.0,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
14172,25.0,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24736,41.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
18576,42.0,Private,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
21376,41.0,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
21678,48.0,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
2405,45.0,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7688.0,0.0,40.0,Guatemala,>50K
9890,32.0,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,13.0,United-States,<=50K
5954,35.0,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,35.0,United-States,<=50K
19767,43.0,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
10081,42.0,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31179,51.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
17458,38.0,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
6623,27.0,Self-emp-not-inc,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
20266,41.0,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,Japan,>50K
22035,60.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
8195,36.0,Self-emp-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
11738,30.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
22845,24.0,Private,Preschool,1,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
28198,30.0,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
31700,40.0,Private,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
30836,34.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
2697,34.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
12896,19.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
24845,46.0,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30847,24.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31190,29.0,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
28280,32.0,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56.0,England,>50K
11999,33.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,58.0,United-States,<=50K
16548,63.0,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24163,31.0,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
13140,25.0,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,19.0,United-States,<=50K
9721,54.0,State-gov,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
1887,45.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
17630,32.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
24399,60.0,Self-emp-inc,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
32356,26.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,72.0,Mexico,<=50K
15810,37.0,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,25.0,United-States,<=50K
8945,48.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
11817,23.0,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
10676,48.0,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
4650,25.0,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
14187,44.0,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
30041,24.0,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
21279,27.0,Private,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
30765,21.0,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,42.0,El-Salvador,<=50K
14409,45.0,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27350,50.0,State-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
3336,34.0,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4386.0,0.0,20.0,United-States,<=50K
2179,59.0,Private,Some-college,10,Separated,Sales,Not-in-family,White,Male,14084.0,0.0,60.0,United-States,>50K
1289,41.0,Self-emp-not-inc,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,1590.0,40.0,United-States,<=50K
851,33.0,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
21477,49.0,Private,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
794,40.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
22709,68.0,Private,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
25214,34.0,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
9252,52.0,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,England,<=50K
8214,55.0,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
19321,37.0,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
24584,19.0,Private,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
14391,47.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
55,32.0,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0.0,2444.0,50.0,United-States,>50K
21784,52.0,Self-emp-inc,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19793,29.0,Local-gov,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25142,28.0,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,60.0,United-States,<=50K
22439,45.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
13413,19.0,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
14210,36.0,Private,10th,6,Never-married,Sales,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
23323,42.0,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
23538,59.0,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
24981,19.0,Local-gov,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
28581,43.0,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
28277,55.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
19172,19.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
7524,38.0,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
23425,24.0,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
6164,33.0,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17265,38.0,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
1329,50.0,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1579.0,65.0,Canada,<=50K
28329,17.0,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
22296,19.0,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
8689,73.0,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
12098,55.0,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
19378,34.0,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
30234,30.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
31313,40.0,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
21633,43.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
14753,34.0,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
8379,34.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26544,22.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
25659,46.0,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
8583,50.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24451,19.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
19478,24.0,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
30459,18.0,Private,11th,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
16387,45.0,Private,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
10454,24.0,Private,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Mexico,<=50K
19114,47.0,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
16664,65.0,Federal-gov,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
26217,36.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
30054,34.0,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,6.0,United-States,<=50K
19540,48.0,Self-emp-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
23552,42.0,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
10146,40.0,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,60.0,United-States,<=50K
16044,29.0,Self-emp-not-inc,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0.0,0.0,45.0,South,<=50K
24990,31.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
22544,57.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
30717,23.0,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
13475,60.0,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
25654,47.0,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
27359,33.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2312,69.0,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,9386.0,0.0,60.0,United-States,>50K
28202,19.0,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
8113,39.0,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
37,51.0,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,2559.0,50.0,United-States,>50K
13927,31.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
21380,54.0,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
13796,19.0,Self-emp-not-inc,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,30.0,United-States,<=50K
29515,36.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
23037,29.0,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
15129,35.0,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21365,17.0,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
17076,32.0,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
13117,34.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
11261,21.0,Private,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,Mexico,<=50K
16167,46.0,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
24407,65.0,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
16927,33.0,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
30456,62.0,Federal-gov,Some-college,10,Widowed,Protective-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
6585,21.0,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
10831,38.0,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,50.0,Canada,>50K
29580,17.0,Private,9th,5,Never-married,Other-service,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
3205,52.0,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4787.0,0.0,60.0,United-States,>50K
18855,22.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25661,47.0,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
18748,37.0,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
16958,26.0,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2198,58.0,Federal-gov,11th,7,Divorced,Craft-repair,Not-in-family,Black,Female,14084.0,0.0,40.0,United-States,>50K
30785,22.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,25.0,United-States,<=50K
21083,23.0,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
14178,32.0,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18569,52.0,Federal-gov,Assoc-voc,11,Divorced,Farming-fishing,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26626,26.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
19564,37.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
32534,30.0,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,99.0,United-States,<=50K
14890,57.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,South,>50K
1341,40.0,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Male,0.0,1564.0,70.0,Iran,>50K
14386,35.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
30521,55.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29869,29.0,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
3114,35.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
11805,55.0,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
